id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
70010629,29350804,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983971393411,
70082918,29374597,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983966226150,
70126072,29386466,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
70140281,29390478,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
70153176,29394188,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983961058889,
70154323,29394527,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
72143064,30120036,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983955891628,
72175368,30129578,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
72239904,30151032,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983950724367,
72241528,30151510,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3068898,
72261868,30158287,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983945557106,
72262637,30158554,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
74391075,30922923,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983940389845,
74392395,30923447,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
74398875,30925818,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983935222584,
74400691,30926512,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3068898,
74404901,30928092,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983930055323,
74406439,30928660,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
74407140,30928895,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983924888062,
74408167,30929315,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2551668,
75782287,31424819,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983919720801,
75789048,31426842,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983914553540,
75793339,31428172,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983909386279,
75797701,31429605,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983904219018,
75813008,31434111,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983899051757,
75915122,31465035,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
75916656,31465482,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3068898,
75924635,31467710,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2551668,
75942548,31472655,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
13640408,5659537,0,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2000000,
13973879,5801952,2,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2976717034,
13987760,5808628,0,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3144737180000,
14390601,5974190,2,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3140253642,
14892318,6176291,2,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2112258528,
15412899,6392561,2,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2864871143,
15865215,6586325,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3033527468,
16260854,6764754,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2188798754,
16786566,6992201,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2405301065,
17419304,7262169,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2025835084,
18163341,7571509,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2533550824,
18907021,7888308,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1456578099,
19485698,8131756,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2717543786,
19949281,8339995,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2600116356,
20374942,8537294,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2196594731,
20745046,8711753,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1559994027,
21063408,8856973,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2203282460,
21352960,8992302,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2187650315,
21701749,9144123,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3209887066,
22002808,9277776,2,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3304001118,
22295254,9412418,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,3033029685,
22614820,9563382,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1926118599,
22895105,9692257,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2548962623,
23187412,9825891,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1602196858,
23476282,9961309,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1609281475,
23762076,10094808,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1932626445,
24093244,10237459,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1923563279,
24455014,10397524,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1418635054,
24948785,10622500,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,1864174590,
25486202,10866390,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2758319301,
26225892,11199593,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2058198573,
27011079,11555510,1,addr1qyz037ffvdyrz62vz2uw8mwrn0fe333zee5ljs6hnf8ydwutpj69nwhjyd7ut6r2xtc4dyp2ph94rhz3uajvaa5yzgeqtcdxck,\x0104f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb8b0cb459baf2237dc5e86a32f156902a0dcb51dc51e764cef6841232,f,\x04f8f929634831694c12b8e3edc39bd398c622ce69f943579a4e46bb,1156005,2201393025,
