id,hash,epoch_no,slot_no,epoch_slot_no,block_no,previous_id,slot_leader_id,size,time,tx_count,proto_major,proto_minor,vrf_key,op_cert,op_cert_counter
6668892,\xff77eb701bcb5473e4a2a10b18178bb1532db3eef44217e166f60500a5830d58,310,48583255,26455,6658705,1,1,13453,2021-12-22 05:05:46,22,6,0,vrf_vk1nh048mgzx0fr6j3zf6cyqk3aqs6ymz6e3pfntn6p8gw2k4ykrzvswxqkcx,\xa6e4f0cd487bf21680eb45ff358dc2b0a3722024e6cbd4ff4febad76f2b9c637,3
6668900,\x10af01177beb41d39b13aac83fdb9cab555ccd2d06d69db27a2e3f89b2d3f066,310,48583447,26647,6658713,1,1,72031,2021-12-22 05:08:58,52,6,0,vrf_vk1uelwdw7x8q27x333s9yjkfx2k8hay0y4w4nqt2g8v9vrlwh2v7nq084cs5,\xdb26c5ad4d19e8f7ce3991bc671a971e597d2760cc10bd8c2746ac1eafa93376,5
6668904,\xa844b4131b8e2fa6cd07894bfb6bbf92ff08b1d33dc32001e0d970848817605d,310,48583520,26720,6658717,1,1,34956,2021-12-22 05:10:11,24,6,0,vrf_vk1fnk9znwrpmz8756jpsrra0fev0kux887z3sgt3z65463mtmy2tlqgvwjmu,\x13d4074e73f389821cc47b5f803c521558ef65c0ae09608892c5053cfa2c4699,3
6668909,\x9b86ffdac55575f536b2c2a06e77f0d615c272cf6634fb103347e7af233c1527,310,48583613,26813,6658722,1,1,20326,2021-12-22 05:11:44,22,6,0,vrf_vk1rgedf5ehp45jtrgkp8rmr225x6y3rd2tl5jp9m2s048s0u5nnzlqcqfq3t,\x095991b08260ad522213496d5f1016aa48f33b71af57c399266eea9596257c40,12
6668912,\xae5154833622c6d16363de926481f055e109bcc00622635ad1b0361c48e2f3a2,310,48583699,26899,6658725,1,1,64015,2021-12-22 05:13:10,62,6,0,vrf_vk1t8plepcw04sd9uv7wjlpjkkxmrtxmwrjufujrad4thxsr3savljsuyslvf,\x5d9f68587bfce4388f69dae305d0249ec704d638c50a39c5e3ab246972a6ab7b,8
6681818,\x6fb2a58231c53b904a351082684b47fa50b9ebfacd7dbdaac261e13f46cf805d,310,48844437,287637,6671300,1,1,8250,2021-12-25 05:38:48,8,6,0,vrf_vk13jt50ukdkwer5uph8wfnrwq048n0yw0pxwwmqqqwt9jmwheld9sqwp8wj2,\xa0386dd3c396064a41978836afeafda08e57963415c1cee39ec0abbbb0891c5c,3
6681825,\xae14e2d70f4d832813f6895dd4108fea5a3baae9013454e2b4019292abf723f3,310,48844657,287857,6671306,1,1,38589,2021-12-25 05:42:28,39,6,0,vrf_vk1dlvhtm8tgnpe8qy6f7d342xts5j76xpul33gfv3lqtad8lgjxxkqs34wd5,\xbfbc322244c9e4b280e1161e0a04461c3019b1b638439b7b36aa81273e22aba5,3
6681831,\xe50a41ec6884f4f5253d2c669a9952710f876fb755a0a4a646c8f1f85f52a0e7,310,48844859,288059,6671311,1,1,45100,2021-12-25 05:45:50,54,6,0,vrf_vk13h3fs42athsy0qxwg99u9uge7m0ul973exll0ga0g9uhwp3yfssshn9m34,\x49531a75216c532f85104cc7f7115748a49ccf656cd5874729cc5d5957f03fa1,7
6690154,\x845f7bb8589da9222bde3053b446d048bcd7495ac2d3bd6305a9619532a1ec46,311,48989799,999,6678488,1,1,14104,2021-12-26 22:01:30,14,6,0,vrf_vk15n7zth7vjpy07f3kenmxq7er9y6e6f8qss8stptf0w7tu0ursxlslch9mx,\xebeb8245d2d7095b6a2bc4a9e79e2ef37eb0f1d9f344549b38318a52ca09183a,4
6690159,\x168ac1056be54c9e3189e0841acf58fdf517b5f7d5602ec832d4dc3369fea5da,311,48989902,1102,6678493,1,1,9401,2021-12-26 22:03:13,12,6,0,vrf_vk1uepzy49n77g33avhwv9xwzyavcuysuzpq6du0vfcwm4r9g2p3t0qv8kem5,\x957da2845fc8a80756bd2a5d6b38b904dc237018215c33b911429e9109eadfb7,5
6713194,\xe7e0ea3e55a0d9757c80ce63fc494036cc40b8c11eadad8d66460d575af6b3b7,312,49423102,2302,6699627,1,1,7908,2021-12-31 22:23:13,16,6,0,vrf_vk1lknw8t34xzv42lucahfnd9jjnux8kvk00l3d06nmmg5zjy03m4gsv8r09n,\xcfc29549f1456252c6b9e7fc2ce739d5d826a0be3d6fdb1249833cfb463b2934,5
6713234,\xe650d8d0cb40a99ff5c86d77910ca997b480686a7266527d5d507665986ac082,312,49423921,3121,6699667,1,1,45925,2021-12-31 22:36:52,28,6,0,vrf_vk1ufjf7846r240dn4fnd22qw6fnwahaa4n4lsl70u0m4hg9np59css78sgfp,\xa11ac1e339f6fbe093ce2ad3ba6dfcfbcd4d9fb127851189546d37405f5dea6c,4
6720242,\x18bf2a779b78e8a1e337744cc3d6c76191a7cf907a649a9412b081bc54dff4fe,312,49561030,140230,6706537,1,1,56673,2022-01-02 12:42:01,21,6,0,vrf_vk1c49e80jptd8pkmgrj8g3xex3rfd0xw0xwp88c3fpz9jjcmfu7xtswwzll8,\x2170695196b97ab2b553db0635808d3cfdbbd7d64d28fb60f5ad7bc000953246,10
6720264,\x6835d68b1ea16ac10ed00ee42cd89e27e1aabc7a031fff596bf50b6f8434a037,312,49561475,140675,6706559,1,1,72123,2022-01-02 12:49:26,60,6,0,vrf_vk1yw3w93w74wkdd0rj878sjh7p2ru38ph20n6t2kw8pvnrpydpctrqkykypc,\x39bad7f2a68b50b827fe555f399537160d134038986e06bf3515457ed7638547,1
6720278,\x645f33859b3751209b09e7a4d2c51000337b0d649606db877c39b2cf6d692545,312,49561821,141021,6706573,1,1,21887,2022-01-02 12:55:12,20,6,0,vrf_vk12nypp548uqajhg8trnwwsk7fvdp8ljg9murd03ncwwvkuhje675q2vlyss,\x4eb8f43fa90034829c83a16f17ebe56fb6bdcba378fa365a9b39798ce97c7b4e,7
6721666,\x80edc8ac536f9746739a2b1ac3d14637f7e1f7d5abcef6ab1db4cf99069728ec,312,49590210,169410,6707940,1,1,72313,2022-01-02 20:48:21,50,6,0,vrf_vk10h4ngjv2fn5saeft9j42r7qy5j0nwy8aftq3pe0era5xhgtenh6qlgu8j0,\xcbcd051b370a3cfd142843e0c0f8ca60a16a6e6228d41021246c43ea8a4f37d9,4
6721673,\x9ce3edba20663c5a1f0a09d5eabcc8c589d2c43d0698857f0f69109ceb6af392,312,49590293,169493,6707946,1,1,19418,2022-01-02 20:49:44,20,6,0,vrf_vk1lpxqkprv75klqf07hsjly8qz9lpmmmpz7jm68dplr5xzcay87ewqzqml8u,\x624a151826d6dc4b5ee2e5b0d55ab9e9557fe14d4ab7c0e68fd3b2e62dc87238,7
6721693,\xbc7c27fd134a39ef69083bac45c32b0c2a506f06db75a8aebc83a904c8156fe7,312,49590561,169761,6707966,1,1,18187,2022-01-02 20:54:12,16,6,0,vrf_vk1hh2vcr5y8pxvhk7g7zg5x4eavsxn3crpp0cgxl5cshpcp5c24ypsl4umdp,\xf8a0477c49b672a4edb8af2e1688d50b7f97e6be9f6684ca10ff59252f9c0013,6
6721699,\x14303faf2995d811334e033a38f94ea36ef0b225ea2a0cc07e4524735dabec17,312,49590624,169824,6707972,1,1,30773,2022-01-02 20:55:15,27,6,0,vrf_vk1cs5r3srldvxymgksa0327eq0qducr3d8nvlxuggj5uvcjpke3taq7camum,\x99107e43a6dd899e9582cfa475c1a34130e71c6dc4f84f67045e6ecd7d031508,0
6733671,\x3c0a3b8810d5816fecac958d094c2547532141e9dec00150f2bf2fce8a3aba08,312,49835666,414866,6719542,1,1,71951,2022-01-05 16:59:17,74,6,0,vrf_vk1ttfmw3qerarz90hw68y2vcfajkvu53tq039lgdrhr5cqrz889rjsjs2t7m,\x23edfaa837bdaaf0faa97516c6ddeeb2358fbce1e5b5c51396a8ac73759d3d1c,6
6733676,\x1e3894a58b2739be087a615b86efe1629686492802438f93d914307953b8f6b1,312,49835784,414984,6719546,1,1,72302,2022-01-05 17:01:15,42,6,0,vrf_vk1vae3ps6sd2ahg59psg4yedjs7c4hf79v6zyfnm0fk6geldal5l9qjhc3vn,\x547d53e00d6ce6ccbbc68dc8c33e7d503f3ce4aea7b3b96d5bca33ff55772535,4
6734823,\xf7c16dace7a987ad6e10f1f6cb6795ff5748be799e2ab3405c4bb3b8675a24df,313,49859636,6836,6720657,1,1,72021,2022-01-05 23:38:47,81,6,0,vrf_vk1f3ntggqderpqd93dc6a5m6793u63mzzv4c2ltv8mr3f2cdj00aesjp3z23,\x3b5103b772ba1978668684b667eee33ab2290324d15ee1a1c92f4ac41b48d2ae,3
6734836,\xc8d509873b5d996e97890b5b23c525c37a3cb3b9d9d40522977a10afa5dd7c27,313,49859938,7138,6720670,1,1,72170,2022-01-05 23:43:49,38,6,0,vrf_vk1mdxcjxdlm93490zkfta02ggty5ag6rdjjvqcyseft86jnh06ev3q3l2w70,\x0512d0ed2b06398811b66932e0934c9b19f2142836252cb15a4fd98df2ff0c66,4
6735525,\x0f571d1692f0f74cb2458155dc188739f46cb75dbca1a89e7d97c2c8d8571fdd,313,49874772,21972,6721336,1,1,59298,2022-01-06 03:51:03,30,6,0,vrf_vk1pmxyz8efuyj6eq6zkk373f28u47v06nwp5t59jr5fcmcusaazlmqhxu8k2,\x7b6b05131d74b2b35b57e09b2a7019141c22516e2697fd2809e5b57a0904aefc,7
6735569,\x68c28bb1a5da5924a51fef13b5d4132efbb44001c9fb0c3d6ca3a8ee7b858044,313,49875808,23008,6721378,1,1,31135,2022-01-06 04:08:19,10,6,0,vrf_vk13q3eznnmexp6xweu4vu8h3yt3dd6uvmsw930lphd2s0yv74ypl6q3p8kv6,\xa1da7fcb972dbf008070474061ecb618976172424526b79a4dfc4fa5209caf76,9
6742133,\x1794a616ebc5454c01cfb133c41b6b2c615e4958a64f45f7751ca8d1bfaab7a0,313,50008911,156111,6727735,1,1,66941,2022-01-07 17:06:42,62,6,0,vrf_vk102gh7cnr5hnu3jmafakj33q40rk09sjnhy3w2zj2zn742kz2trpq0v5p0u,\x5ee9dd90ebbe7ddc6f134567f91da8bd1a418027d7e025bfb47eca309f84d75f,19
6742138,\xafb7720687b67ce693481b390de2891d164aeee92ab8e224f45861b1c1a1bd5a,313,50009024,156224,6727739,1,1,70580,2022-01-07 17:08:35,35,6,0,vrf_vk1hj70x993rze9mhsgj8dvee0vcsx2vxqns92yysnfqueueulwnheqkq0246,\xdfe3c55c4d8fc3d619af1ca4e45aa3d8db8dbedc8cf4d343f8cffe437e3b00c8,7
6745031,\x2e1f46c3082f1644798e5c92ee7ac17b7b7486414b711aecdb72c7e17901ca02,313,50069929,217129,6730515,1,1,29725,2022-01-08 10:03:40,26,6,0,vrf_vk1zplxgxams3dcm6wyzjyk32f4sfv30c3pah74zvk5t667tdp6vn8s3gcdyp,\xff591d7fffcba3b3d1168bd5928bf37022b284301ddcfd32b67a1a9f66220902,5
6745036,\x1d5f69e6e5af9e7589707eaeed4995c1f842f576af71ec3c332a57edb60b5407,313,50070112,217312,6730520,1,1,72233,2022-01-08 10:06:43,46,6,0,vrf_vk1ja232r6au98684psv376s5vhwgmzs7xs59h7y25tsypg29rgs87s9lxm29,\x04533eb482e44dbfbac84ea981dc09deff0dcbc6894aa32054847241eca18309,5
6755660,\x3fd95f13bf797a6e551b1bbb9d5e5a91f4e9923794d671360a5ec85a3ef27ebc,314,50289795,4995,6740844,1,1,49796,2022-01-10 23:08:06,20,6,0,vrf_vk1ufkxe2rwywsmmks6ldvqu6yw6efxz08spz5mv39f6ve9w7ss447qn23fsm,\x4845c0337594bf53f8bed40485ff0b7f75f9a2ddd24af9d61723d398ea3ffdcf,0
6755670,\xd6c01504456a93c96758ed108a9ed99e3351205e80ec5f2d2f917c5669cc4546,314,50290085,5285,6740854,1,1,72509,2022-01-10 23:12:56,34,6,0,vrf_vk1cq8tqspjevr0ncan4e4ca8u4z6e882mkqmnnhfayexs6wmrpnfaskpgasl,\x2ac77ca2d67530562686238da19ab2c73a9e99a259685326d9fbb4f610c99702,2
6761313,\xf22aa86e96d0bb2981e79919120b7b331d06539fb7a5ca29c6df625de853fea8,314,50404707,119907,6746328,1,1,58855,2022-01-12 07:03:18,40,6,0,vrf_vk1h6dppjvlwnetf76p4n09x5rc5cfh4atyyrxfhdy0azz4rcv4p2xqfuugd3,\xfe88ccb7a6e66bbaa7562a3719632dfd5085f32110b58d91e35312ef488263b6,6
6761320,\x27994682c36322f328c5bfbabd501341252ae75a00f0071ede1e4de45ff7f26f,314,50404897,120097,6746335,1,1,61422,2022-01-12 07:06:28,37,6,0,vrf_vk1gqepm5276se6qg8g3aq43qmdwg3ylsl50sw6rcs73dcnvcgz4mwqu2csgu,\x91621ec830a8e899170c24563aa3a74ed83fcef65bc89963953a93c1a3faf857,3
6761325,\x18f8518b1f872fda704e7c0da808de7e0a75e229b3f6b66a45dee67d5ca30ac4,314,50405046,120246,6746340,1,1,42687,2022-01-12 07:08:57,18,6,0,vrf_vk1ezeef5vfdy0nu0lfpkwxf6m7y4sg2m590dtd78zsjts59jskdttq2hyj4w,\x2d0bd1c392a050ae331486f40f4b2d25966ed56561ed37d8e0c7eaf03802bb25,7
6761329,\x23b118b2531bcfb204dc954a38caa4f9cd9d3374bd7182452727bdc023fb183d,314,50405143,120343,6746344,1,1,22559,2022-01-12 07:10:34,14,6,0,vrf_vk1plptdmkuchc7wxang99cvjadkwpvpwdzsdzsytqgf84aqvsx3rgsmxxv47,\x8bc6564dde1e982ad359441fdb33078d6f190c9b22ac1cdb1dff8b2b413d78d2,5
6761342,\x8545a5afc793cd258669f921483cab17e8af2858a883a724b21fa94f3473f9bd,314,50405418,120618,6746356,1,1,58099,2022-01-12 07:15:09,34,6,0,vrf_vk1ghh3zrhhxx0fjefepmlkxz6pz359zpxpagjxk2u350jdcwwmuw6q98ng2s,\x06d827167b44a207e0274e4b7b8a0bb1e54c1a03e7ea713371f741fe73c94ca5,2
6761348,\x59205128b306f16aa4185555dc7a58588e6bffa06471d6f1daf0b534c186b8e6,314,50405537,120737,6746362,1,1,50752,2022-01-12 07:17:08,23,6,0,vrf_vk1vfz253gr7kdcyvhsd820cecmpqrvtvm0x5nutp8sferryh9zkvwswym3qe,\xbbb97d332565069a82d49779d60644dfc6127312171bb36059eb02a3e5ee9bc1,14
6761365,\x7a719a2cbfe2d35241aafa26fa87b282258e7cda16fcb47bf48a06340fdc0de3,314,50405926,121126,6746379,1,1,49114,2022-01-12 07:23:37,33,6,0,vrf_vk1peupvfx0pwp9eetwx6a89yq26u70ywt62k37lktamn76huvrvz5qgqsxaz,\x794604bd5840331304a7faf2ebf2ab9f85485b89a2af8dd3edf6cd5e8ef33aa2,4
6767336,\x517061c22d59c4901a78978e14490b7143a315a84ced6d8a5403b720ab374162,314,50521110,236310,6751693,1,1,70584,2022-01-13 15:23:21,48,6,0,vrf_vk1mhpemjndf7zsenlnglnvfapmevlfzvuxzqkk0cjs7wlyrf5kddkq64vz94,\x6e96d3ed357e275c4881d49b2b4ed8c30662d8a44d406c2fc536c027b99a2403,4
6775803,\xfdd7758646a7ac9dd7b1d1ab1a8fb3e400c91645ca28ddabbb20d6cd07c98648,314,50693886,409086,6759906,1,1,72136,2022-01-15 15:22:57,57,6,0,vrf_vk17d54jy4dkx773tg6flm43qwj7v6ahf208wkats9ugt33mnvys7xqxpqc76,\x9f3ccb0aeec64ab69cc11f501fb5d898a3b74bd50cb7741e06d60152d999accb,8
6775807,\xd120dfad3422e8513d563bb959bf20cc15a05605123e5f60d2c1ab4da118b103,314,50694030,409230,6759910,1,1,72377,2022-01-15 15:25:21,48,6,0,vrf_vk1uyetyme67x7j50t2lqm6kzdxqapxy4exg9dznjnq63mcl7fa5a8q494gez,\xa80181b5e8fa021ef53f42b62c981b08008558dd9eef835d5fabb100e50bfe50,3
6776992,\xa4946560725df735d9667b46fac31974b81c529c47f89ebe6280b8546453e44d,315,50717885,1085,6761059,1,1,72360,2022-01-15 22:02:56,33,6,0,vrf_vk1um6d02g99m807nqvkk7zl5e646y9z2hghftk720xfqpeuv4yuwyqxuhhfd,\xa2afc25c847083089874ff316989b29c5d15b6fbcb52af1e99ee07042a0ed05f,3
6776997,\x9f20f1c29bff0828bf70bca6b554578c24f09de77eeec6f0a03a6b4277cc0058,315,50717975,1175,6761064,1,1,72257,2022-01-15 22:04:26,48,6,0,vrf_vk19zx85pjga3unusf84weg647f9nrnwhwpk20nhplradajkje33tvsm4e8zm,\x4cb22faefeec387d37c561d4230eb6c05f0fb2545ab9937eb7cfa2129aabc929,6
6777714,\xc852933cb82e5b68a31795fc4608fdcc41a2bec201b08b69fe1494b6e36f271d,315,50732288,15488,6761759,1,1,67702,2022-01-16 02:02:59,27,6,0,vrf_vk16yr9ngcxfj55kqdaam5kkupl9eydspx5n8j7v9uavrdzv6u5dxsqs5jl4f,\xd64f4edb0cd28731b9b793512ab5cfa33589d4d69d24db0883cf3d67c31d9c1d,20
6777724,\x59b3126f13cc431b772f01d78bbd5475d5fef612191857c77cda6908632524af,315,50732458,15658,6761768,1,1,71722,2022-01-16 02:05:49,57,6,0,vrf_vk1vae3ps6sd2ahg59psg4yedjs7c4hf79v6zyfnm0fk6geldal5l9qjhc3vn,\x547d53e00d6ce6ccbbc68dc8c33e7d503f3ce4aea7b3b96d5bca33ff55772535,4
6779105,\x20ddc08d981ee877c6bf4a8463eb465a33946cce2815174d3b2537ccbc34ac81,315,50760905,44105,6763108,1,1,72139,2022-01-16 09:59:56,52,6,0,vrf_vk1ll92u8xvg9ysl55f5gwm7jnz7cm45ynhraf2kyw97knn5muvch6q3jw7cm,\x243625d1c9c22ecbeec730bc8f7ef116c8e3ee6adcf301d3025323a20d431feb,12
6779112,\x7f159a75aebf4f5b0c38cefcdccc9b588ef8db635f3bd2c4be3d359aee11358d,315,50761004,44204,6763114,1,1,71037,2022-01-16 10:01:35,46,6,0,vrf_vk1lgcdfw2m3dnsfw8lp2kyp55rhhngd9dqlp3ku454wpk6fvdl9p6q8pz5ac,\xf9cf7eeb8b6e8ed39baf7b0fe3255be2410cf7163f03497ec7ded18050db10e3,5
6779121,\xb45d4b216cf70f09fe7db0ab5ae5a5dae4f0a1b88d88475b3dfe04d90e57c3ec,315,50761264,44464,6763122,1,1,72184,2022-01-16 10:05:55,80,6,0,vrf_vk1pa05qgfgms22qvy860ggarcrwccnxv274gc7v0c2r5gvmwv6tzqqnnecz4,\xbe33a3efc7866813dca6e0932f7422ffad0462fe0c0beb2bf9ec0689a3f11dba,4
6779128,\x8e6f3fb029587f07af5bc7e17b3bbdaf77174374322b2c7ff6a30199ecc34afa,315,50761385,44585,6763128,1,1,67505,2022-01-16 10:07:56,42,6,0,vrf_vk16v0wlzz9d2q4x2ewx4pwmsfwlmahftvrccxkq3ytwremps59hzzs7gaa9y,\x81bd595ddce278c4d48ca641d21d86c6a3ee036570554ebe07be624d860ad911,10
6779134,\x3f044d3d2521c2a655af5976ecb45c9fe7fcec8a8dc1a6ef7e3e093f17d14864,315,50761462,44662,6763134,1,1,72402,2022-01-16 10:09:13,35,6,0,vrf_vk10s4fgpaf0vx9aeg7sueh2n55nwlgdqag2ehxp3tmdaed8q7cf3zq76jlz2,\xe1a6a661cd1e25d0dc325e71e27c70911cbd6dbb71db1b9e628351405e1e894d,3
6779140,\x754d791ff4975515dbbd4dd91217029c27e812661b07443cc17961208cff5798,315,50761617,44817,6763140,1,1,69208,2022-01-16 10:11:48,26,6,0,vrf_vk1ktkn6ja74g2wrvxxuk5aase8cxjf3k2dsarjm82gy9qvn9rwsk2swkrkfn,\x052b27ecca6222ec8a74c6ce28b17449f5cb46016a58aae23c51c17c41bdc389,4
6795942,\x028866fc179d40d365f0520be466a57bb68f26dad233a96a222258f48e2dbfd3,315,51096958,380158,6778807,1,1,68491,2022-01-20 07:20:49,53,6,0,vrf_vk12u53fs72qflkaellznc7f3grwxzejy5vlkl0jwnesfsnrce97cuq7gl5e6,\x2bc89b0afe6c3469d9738ad6a8ebb0181f3e98473bd2a23d36d89707fe786dbb,4
6795950,\x2125cd67fecff7cb53063aa715caeae4fbf6b4e5309b78a839fb408fb7ed5353,315,51097138,380338,6778815,1,1,71105,2022-01-20 07:23:49,32,6,0,vrf_vk1lycttp5zrt79d2jz4nay0z2ku70rw4zpe0dlvrw3y53n63rw454s954w0d,\x7ab67e4d1d52a73de3c438d2edeab76cc924de51e17a7c7b6e4663b8ccacd51d,18
6799059,\x8cf5b86457200ed44a3863bb8b283b5a2a5ec0169eaf1df643739e2c917dcded,316,51161467,12667,6781796,1,1,69047,2022-01-21 01:15:58,82,6,0,vrf_vk12553zj6px5lklma89sxatl9w82a28u6e84zgnufckpy5a9jvrqvsudg0f9,\xfac625554bda2948e39e89acc1a5defe52a3c543ddfb2bc09f982d7077675308,1
6799087,\xdd755caa4484207258fa8c4aa28003e872e963f380727e5fe66c96aa1f89c323,316,51161999,13199,6781824,1,1,72321,2022-01-21 01:24:50,37,6,0,vrf_vk1wme2l30cnp46hvvyc68gqzzke0srfuwl7vld3s7usmp4cpvrcagq2hxlg0,\x451ccd5f59192ae7e26a1faff14794a8e09677c66d2c6b7f24f0016322e9ab67,5
6802600,\x3195a8c1b4253e13bdc9cf48846e703367e30652a92190334fc0291ca2f68024,316,51232653,83853,6785182,1,1,62070,2022-01-21 21:02:24,56,6,0,vrf_vk19kgvazgrvr9gstsk2qn0vz0hc9x8yn3lqdymzgztm92qk6r4q9asksen0h,\xaf073c749faa9a301480ae6d4c4b983e6d9057282c4a00cf0cc12f40934a1119,5
6802615,\xb8955feb7df62d895b1f87caa1f442ea4df72c1382dfcb704ae1f09432137e93,316,51233044,84244,6785195,1,1,71926,2022-01-21 21:08:55,54,6,0,vrf_vk19azw8x7x4f0xqnmtwh3wfzj89m2scvvn7pvq7pn7tc5g3xgzc5psaxearg,\x6ff0e8456b9da0d63ac36db2b82ae3de279d93bf8c3fa303b3b791b9f5fdce79,8
6802624,\x631b720089e6785000596519588fc821015fc0b37136ae10d88a2a5d933558cf,316,51233232,84432,6785202,1,1,71554,2022-01-21 21:12:03,94,6,0,vrf_vk1l25tkz3ste3dll2daknrwl450uf329533esq9dppuen38aqkualqx0kj9v,\x6e179e9fa296fbd25656f9c92cd3ded5ea81941981c9b9805eed3fc3a5ea2ccd,8
6802638,\x525630f1a0f4683e3ff040b25dcfa00bd3d05693069d7ba0e72626e9d4eb6db4,316,51233445,84645,6785215,1,1,70946,2022-01-21 21:15:36,26,6,0,vrf_vk1mpmp4995mtn32knh24wln0m9vgg2j7geyud2jux8w46qm04t3skqahm260,\x7081755752cff60fadbe18fea884e1accf98c103eb28f7229cd29842e6cf324f,3
6802657,\x0729e86af470e1612c2ff373f919378b26d084d8cbb146ef44ab6b667f80a5a7,316,51233886,85086,6785234,1,1,72005,2022-01-21 21:22:57,61,6,0,vrf_vk1sh946l2qfxu5q8xu7sw3xmp07d4ph764frje3qm0p2wy6pu08u2qxwxfqw,\x8bfeae242421055ed27bd6c7c50f1ed6b2875d2bc8fe412114e98365b2cde168,15
6802669,\x62a1df670ef3c08a09a34e2624d586ceec32b32efb6a3cbdc7ce4a2a33903723,316,51234131,85331,6785245,1,1,62183,2022-01-21 21:27:02,52,6,0,vrf_vk172q3w6px4earjr2vmv3mzhuxwpu0vp7z2gwgmyf434ewezh40q0qc60uz4,\x57658830d036dd7a10dce791a50a8e9550b361dfcbb6286106c24a5fff887fe6,4
6804491,\x337f29f5a62e6494987a577e2ac715215732dfa3b42d2eae471c975e3d81ad1d,316,51272095,123295,6786998,1,1,68660,2022-01-22 07:59:46,10,6,0,vrf_vk10u2ppz4q9r739aul8jtyk5c2v7zmtqlungf9gj6jkxkwx2c8296swd4ef3,\xfd58e4eb73f38b999f9d69c7d76a1b88e60a90d5401ec7d0b7a4db7b241ff671,12
6804509,\x7340b231aaea00527b2fc1608660f479e76072a674b3657fe4b8a168994546b5,316,51272423,123623,6787015,1,1,68102,2022-01-22 08:05:14,41,6,0,vrf_vk182ttxy4dhxyvmkhxd3zac54f5zwqz7hhnvru8prax2udfcsve8dq8m6h68,\xf4c3737f23856c4c780732bc242e18a5d906647bde6054464126b25ec46296d8,7
6807454,\x942d2d6ede3b63c22f504b15eb032b300f5f95facc7faccbe4f22483d9be89e8,316,51333290,184490,6789845,1,1,71968,2022-01-23 00:59:41,42,6,0,vrf_vk1gentgp95j4c5eevqrh0gnsxunr7suzjexsrymkd5ddmvuf8hxssqksqq5j,\x89fee7cbbf7c9723ed3c05069a3ec474c9463392a0d522af3320759160967022,4
6820206,\x5db917a868c377a9e1faf31b4f3aa65c64d7304220ea28d3beaa6f70ecf7d889,317,51593037,12237,6801854,1,1,66392,2022-01-26 01:08:48,43,6,0,vrf_vk108fhz5azzg3av3f02tu972k0kdsuvxwetmpx5rqplsu5tg8yygjqguhkjg,\x476dc3c7dad2e6633c3cb668e55c4d714fecc68eef3d6f315dede11c9b4391b6,5
6820251,\x42f9ad7e89faf2c8dcf1d1cc8c925ca87aafcfe6c961290e0894aa215fba8f4f,317,51593851,13051,6801898,1,1,70211,2022-01-26 01:22:22,66,6,0,vrf_vk1zull6yxhycymv7q0l4lkrzz8r0g7kcm8cghypcajrtvh90dy73wsu3hew2,\x23be600c4b6f6e02c9ef508d0085a0ba9657b20aeb2ccda1908f69323482f407,6
6828437,\x9be5f63b19f2b021df39d9e05873580b00dcfff94a712aa80a25400e238f0d23,317,51751093,170293,6809380,1,1,72209,2022-01-27 21:03:04,52,6,0,vrf_vk1a65uc2c99r8eqm7jhs7v2aspr6k4nuppyqmk8n8rgntf5p0ejupqq3w5ek,\x43ab313b253bd991f45d40b42d582aae4e6a5dc8199b313932db882f9f1ea8da,7
6829108,\xd8425c0456394441992b1c3a072c23c4536d1508ebf907d7f1881cf46b814189,317,51764892,184092,6810026,1,1,71802,2022-01-28 00:53:03,38,6,0,vrf_vk1n4ml366004vvzm25cutqk0x2jpftcxtf29kdmazvgzueal5wztyslf05tq,\xc85736147513e441d7cec988933823497e7a599b5115db43e7b917adaf924c91,7
6829506,\xe49491cc88ebc358e05ebbdd6998dac5a55844f10016234fe536c9c8502d72d2,317,51772208,191408,6810410,1,1,71073,2022-01-28 02:54:59,12,6,0,vrf_vk19yzsxj0wpvns57zq6zw626z27amrnfqmy5j5h7ywj9u693qjzs8s4a24t2,\x61e6528fb03f32c174187091aff030cd9236f6ff86a261e7e70dc3f8d699b723,17
6829638,\x15700ed4c04f25715eef486cc893c0be34107f4e80e84dc8ec1174966c96f5fc,317,51774903,194103,6810538,1,1,63589,2022-01-28 03:39:54,19,6,0,vrf_vk1vfz253gr7kdcyvhsd820cecmpqrvtvm0x5nutp8sferryh9zkvwswym3qe,\xbbb97d332565069a82d49779d60644dfc6127312171bb36059eb02a3e5ee9bc1,14
6829758,\xa94af0ce34245ee69c745dcf1978b878e3989fd7bdac6965b33d2af28e9081e3,317,51777260,196460,6810653,1,1,67117,2022-01-28 04:19:11,42,6,0,vrf_vk1p25uvs5t6gpat2my3npascntukm4msrymyju94f7pl59ectw3mlqj2pyke,\x8468a5f85ebf9b2ec4ddf789ad194da677e87f74c6141ff1d50bb92a79c6efbf,4
6829770,\x20b9b484d3e91f899cd2b767137dbc5bad33d6ec329bed151515aadde06cb96a,317,51777701,196901,6810665,1,1,71329,2022-01-28 04:26:32,27,6,0,vrf_vk1ujzmswdqmjh5v70tpvzg4fkdnrau5xwnktthmuucq9fl3ugee6gs9gg52h,\xa11369a84e899848bb0e18a68290641d71a2d7a49ddb0ed188025894fd1e5589,3
